A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0675
0.725,0.0503,0.168,3616.0,
0.611,0.0428,0.287,7232.0,
0.526,0.0368,0.374,10847.0,
0.458,0.0323,0.445,14463.0,
0.397,0.0283,0.508,18079.0,
0.359,0.0251,0.552,21695.0,
0.322,0.0225,0.595,25310.0,
0.287,0.0201,0.629,28926.0,
0.257,0.0179,0.656,32542.0,
0.231,0.0161,0.688,36158.0,
0.208,0.0146,0.712,39773.0,
0.19,0.013,0.736,43389.0,
0.171,0.0117,0.753,47005.0,
0.155,0.0108,0.778,50621.0,
0.14,0.0098,0.798,54237.0,
0.126,0.00891,0.797,57852.0,
0.117,0.00812,0.821,61468.0,
0.105,0.00739,0.823,65084.0,
0.0965,0.00662,0.834,68700.0,
0.0871,0.00608,0.838,72315.0,
0.0806,0.00555,0.854,75931.0,
0.0731,0.0051,0.865,79547.0,
0.0654,0.00463,0.871,83163.0,
0.0606,0.00422,0.863,86779.0,
0.0556,0.00387,0.883,90394.0,
0.0506,0.00347,0.88,94010.0,
0.0464,0.0032,0.886,97626.0,
0.0419,0.00294,0.891,101242.0,
0.0387,0.00269,0.891,104857.0,
0.0352,0.00244,0.897,108473.0,
0.0323,0.00229,0.899,112089.0,
0.0297,0.00205,0.906,115705.0,
0.027,0.00187,0.906,119320.0,
0.0247,0.00173,0.916,122936.0,
0.0228,0.00157,0.916,126552.0,
