A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.054
0.649,0.045,0.26,7684.0,
0.507,0.0354,0.415,15367.0,
0.41,0.0282,0.513,23051.0,
0.329,0.0231,0.598,30734.0,
0.272,0.0191,0.663,38418.0,
0.232,0.016,0.71,46101.0,
0.192,0.0134,0.751,53785.0,
0.164,0.0115,0.774,61468.0,
0.138,0.00975,0.812,69152.0,
0.118,0.00819,0.824,76836.0,
0.102,0.00698,0.836,84519.0,
0.0866,0.00599,0.852,92203.0,
0.0737,0.00513,0.878,99886.0,
0.0625,0.00445,0.891,107570.0,
0.0536,0.00379,0.892,115253.0,
0.0467,0.00326,0.901,122937.0,
0.0394,0.00279,0.901,130620.0,
0.0344,0.00238,0.916,138304.0,
0.0298,0.00206,0.916,145987.0,
0.0257,0.0018,0.932,153671.0,
