P,A,time,cat
0.0,1.003,0.0,0.013
0.143,0.842,155.0,
0.257,0.726,310.0,
0.349,0.644,465.0,
0.425,0.565,620.0,
0.495,0.494,775.0,
0.551,0.442,929.0,
0.608,0.396,1084.0,
0.64,0.349,1239.0,
0.682,0.308,1394.0,
0.704,0.281,1549.0,
0.746,0.248,1704.0,
0.771,0.224,1859.0,
0.785,0.202,2014.0,
0.817,0.182,2169.0,
0.831,0.163,2324.0,
0.849,0.149,2478.0,
0.855,0.135,2633.0,
0.868,0.121,2788.0,
0.883,0.111,2943.0,
0.889,0.1,3098.0,
0.9,0.0905,3253.0,
0.903,0.0826,3408.0,
0.906,0.0754,3563.0,
0.926,0.0689,3718.0,
0.925,0.0625,3873.0,
0.929,0.0574,4027.0,
0.938,0.0528,4182.0,
0.938,0.0492,4337.0,
0.942,0.0445,4492.0,
0.949,0.0414,4647.0,
0.947,0.0379,4802.0,
