P,A,time,cat
0.0,0.993,0.0,0.0195
0.155,0.819,113.0,
0.279,0.712,226.0,
0.373,0.606,339.0,
0.449,0.526,452.0,
0.52,0.468,565.0,
0.579,0.409,678.0,
0.627,0.36,791.0,
0.664,0.316,904.0,
0.703,0.28,1017.0,
0.733,0.247,1130.0,
0.759,0.221,1243.0,
0.79,0.197,1356.0,
0.802,0.174,1469.0,
0.823,0.155,1582.0,
0.84,0.14,1695.0,
0.855,0.127,1808.0,
0.868,0.113,1921.0,
0.885,0.102,2034.0,
0.891,0.0919,2147.0,
0.888,0.0828,2260.0,
0.913,0.0748,2373.0,
0.913,0.0673,2486.0,
0.938,0.0611,2599.0,
0.921,0.0557,2712.0,
0.925,0.0503,2825.0,
0.936,0.0464,2938.0,
0.935,0.0419,3051.0,
0.928,0.0384,3164.0,
0.937,0.035,3277.0,
0.958,0.0324,3390.0,
