A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.057
0.0607,0.835,0.0609,418.0,
0.0558,0.77,0.125,835.0,
0.0521,0.709,0.186,1253.0,
0.0475,0.647,0.251,1670.0,
0.0437,0.592,0.316,2088.0,
0.0394,0.539,0.374,2505.0,
0.0351,0.484,0.435,2923.0,
0.0315,0.431,0.483,3341.0,
0.0278,0.378,0.55,3758.0,
0.0242,0.326,0.6,4176.0,
0.0206,0.28,0.658,4593.0,
0.0174,0.233,0.708,5011.0,
0.0142,0.194,0.749,5428.0,
0.0113,0.157,0.802,5846.0,
0.00898,0.123,0.836,6263.0,
0.00693,0.0936,0.869,6681.0,
0.00511,0.0699,0.893,7099.0,
0.00368,0.05,0.92,7516.0,
0.00265,0.0363,0.93,7934.0,
0.00188,0.0259,0.945,8351.0,
0.00133,0.0184,0.964,8769.0,
0.0,0.0136,0.969,9186.0,
0.0,0.0105,0.967,9604.0,
