A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.051
0.0884,0.811,0.0496,203.0,
0.0831,0.774,0.0999,407.0,
0.0782,0.724,0.148,610.0,
0.074,0.674,0.199,814.0,
0.0694,0.639,0.247,1017.0,
0.0636,0.593,0.296,1220.0,
0.0591,0.551,0.34,1424.0,
0.0534,0.499,0.39,1627.0,
0.0498,0.465,0.44,1831.0,
0.0453,0.419,0.487,2034.0,
0.0406,0.377,0.525,2237.0,
0.0362,0.338,0.582,2441.0,
0.0318,0.294,0.623,2644.0,
0.0277,0.255,0.666,2848.0,
0.0231,0.217,0.718,3051.0,
0.0193,0.18,0.756,3254.0,
0.0156,0.145,0.8,3458.0,
0.012,0.109,0.829,3661.0,
0.00878,0.0811,0.862,3865.0,
0.0061,0.0567,0.89,4068.0,
0.00411,0.0379,0.917,4271.0,
0.00275,0.0252,0.939,4475.0,
0.00199,0.0184,0.954,4678.0,
0.00162,0.0149,0.943,4882.0,
0.00147,0.0135,0.949,5085.0,
