A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.023
0.118,0.043,0.821,96.63,
0.112,0.0845,0.783,193.0,
0.108,0.128,0.745,290.0,
0.101,0.169,0.71,387.0,
0.0972,0.212,0.677,483.0,
0.093,0.255,0.636,580.0,
0.0881,0.295,0.601,676.0,
0.0812,0.331,0.571,773.0,
0.077,0.378,0.531,870.0,
0.0723,0.413,0.502,966.0,
0.0677,0.454,0.469,1063.0,
0.0618,0.488,0.434,1160.0,
0.0581,0.522,0.399,1256.0,
0.0545,0.564,0.37,1353.0,
0.0492,0.593,0.339,1449.0,
0.0451,0.628,0.311,1546.0,
0.0411,0.671,0.283,1643.0,
0.0368,0.698,0.258,1739.0,
0.0332,0.721,0.231,1836.0,
0.0294,0.753,0.204,1933.0,
0.0261,0.78,0.182,2029.0,
0.0228,0.811,0.158,2126.0,
0.0204,0.832,0.139,2223.0,
0.0173,0.853,0.12,2319.0,
0.015,0.881,0.104,2416.0,
0.0127,0.911,0.0884,2512.0,
0.0109,0.908,0.0744,2609.0,
0.00908,0.935,0.0624,2706.0,
0.00763,0.926,0.0525,2802.0,
0.00639,0.94,0.0444,2899.0,
0.00533,0.943,0.0366,2996.0,
0.00444,0.954,0.0307,3092.0,
0.00381,0.955,0.0261,3189.0,
0.00316,0.976,0.022,3285.0,
0.0027,0.97,0.0189,3382.0,
0.00235,0.98,0.0163,3479.0,
0.00203,0.976,0.0143,3575.0,
0.00184,0.98,0.0125,3672.0,
