A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.028749999999999998
0.118,0.0387,0.816,70.63,
0.113,0.078,0.787,141.0,
0.11,0.116,0.756,212.0,
0.104,0.154,0.709,283.0,
0.0999,0.194,0.689,353.0,
0.0948,0.232,0.653,424.0,
0.0899,0.265,0.62,494.0,
0.0857,0.304,0.586,565.0,
0.08,0.343,0.556,636.0,
0.0761,0.375,0.526,706.0,
0.0709,0.413,0.49,777.0,
0.067,0.447,0.458,848.0,
0.0633,0.481,0.432,918.0,
0.0591,0.513,0.406,989.0,
0.0552,0.546,0.382,1059.0,
0.0508,0.578,0.346,1130.0,
0.0464,0.606,0.326,1201.0,
0.0429,0.644,0.294,1271.0,
0.0391,0.67,0.271,1342.0,
0.0361,0.705,0.246,1413.0,
0.0322,0.731,0.223,1483.0,
0.0291,0.757,0.199,1554.0,
0.0262,0.788,0.178,1625.0,
0.0232,0.812,0.158,1695.0,
0.0205,0.825,0.142,1766.0,
0.018,0.849,0.124,1836.0,
0.0157,0.856,0.108,1907.0,
0.0135,0.878,0.0943,1978.0,
0.0118,0.916,0.0811,2048.0,
0.0101,0.902,0.069,2119.0,
0.00866,0.922,0.0596,2190.0,
0.00743,0.932,0.0502,2260.0,
0.00631,0.947,0.0437,2331.0,
0.00532,0.949,0.037,2401.0,
0.0046,0.966,0.0314,2472.0,
0.00388,0.971,0.0271,2543.0,
0.00337,0.972,0.0232,2613.0,
0.00293,0.983,0.0198,2684.0,
