A,P,time,cat
1.006,0.0,0.0,0.035
0.911,0.065,0.533,
0.849,0.13,1.066,
0.789,0.191,1.598,
0.723,0.253,2.131,
0.661,0.311,2.664,
0.612,0.368,3.197,
0.555,0.421,3.729,
0.512,0.48,4.262,
0.461,0.524,4.795,
0.411,0.567,5.328,
0.368,0.613,5.86,
0.324,0.661,6.393,
0.288,0.701,6.926,
0.258,0.732,7.459,
0.221,0.77,7.991,
0.197,0.779,8.524,
0.17,0.821,9.057,
0.149,0.843,9.59,
0.128,0.861,10.12,
0.111,0.88,10.66,
0.0971,0.899,11.19,
0.0859,0.906,11.72,
0.0753,0.914,12.25,
0.0669,0.927,12.79,
0.059,0.932,13.32,
0.0538,0.947,13.85,
0.0493,0.939,14.38,
0.0453,0.951,14.92,
0.0424,0.947,15.45,
