A,P,time,cat
0.993,0.0,0.0,0.074
0.901,0.0807,45.71,
0.83,0.154,91.41,
0.756,0.223,137.0,
0.688,0.285,183.0,
0.646,0.343,229.0,
0.588,0.389,274.0,
0.545,0.442,320.0,
0.501,0.487,366.0,
0.461,0.525,411.0,
0.421,0.557,457.0,
0.398,0.589,503.0,
0.37,0.609,548.0,
0.343,0.644,594.0,
0.322,0.669,640.0,
0.303,0.682,686.0,
0.286,0.709,731.0,
0.271,0.723,777.0,
0.256,0.738,823.0,
0.243,0.743,868.0,
0.239,0.761,914.0,
0.228,0.774,960.0,
0.218,0.781,1006.0,
0.21,0.784,1051.0,
0.205,0.786,1097.0,
0.201,0.792,1143.0,
0.194,0.8,1188.0,
0.19,0.804,1234.0,
0.187,0.814,1280.0,
0.183,0.819,1325.0,
0.179,0.808,1371.0,
0.176,0.814,1417.0,
0.175,0.809,1463.0,
0.173,0.819,1508.0,
0.17,0.833,1554.0,
