A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.036
0.851,0.0475,0.0673,462.0,
0.79,0.0442,0.134,924.0,
0.735,0.0406,0.198,1387.0,
0.662,0.0375,0.261,1849.0,
0.616,0.034,0.328,2311.0,
0.553,0.0308,0.393,2773.0,
0.494,0.0276,0.453,3236.0,
0.442,0.0246,0.508,3698.0,
0.389,0.0214,0.564,4160.0,
0.337,0.019,0.62,4622.0,
0.296,0.0164,0.668,5084.0,
0.248,0.014,0.715,5547.0,
0.209,0.0116,0.768,6009.0,
0.17,0.00966,0.8,6471.0,
0.141,0.00782,0.832,6933.0,
0.113,0.00637,0.862,7396.0,
0.0907,0.00506,0.883,7858.0,
0.0726,0.00406,0.911,8320.0,
0.0588,0.00331,0.915,8782.0,
0.0483,0.0027,0.93,9245.0,
0.0407,0.0023,0.947,9707.0,
0.0353,0.00197,0.953,10169.0,
