A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.045
0.844,0.0471,0.073,404.0,
0.775,0.0435,0.147,807.0,
0.708,0.0391,0.216,1211.0,
0.636,0.0356,0.285,1614.0,
0.575,0.0321,0.353,2018.0,
0.516,0.0288,0.418,2421.0,
0.452,0.0254,0.487,2825.0,
0.397,0.0221,0.547,3228.0,
0.345,0.0191,0.601,3632.0,
0.291,0.0162,0.662,4035.0,
0.247,0.0136,0.714,4439.0,
0.199,0.0112,0.754,4842.0,
0.165,0.00912,0.798,5246.0,
0.13,0.00728,0.844,5649.0,
0.104,0.00586,0.882,6053.0,
0.0812,0.00455,0.898,6456.0,
0.0646,0.00362,0.927,6860.0,
0.0518,0.00291,0.943,7263.0,
0.0433,0.00241,0.938,7667.0,
0.0361,0.00203,0.949,8070.0,
0.0316,0.00176,0.968,8474.0,
