A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.918,0.0582,0.0971,
0.871,0.117,0.194,
0.805,0.172,0.291,
0.756,0.23,0.388,
0.69,0.283,0.485,
0.637,0.338,0.582,
0.591,0.383,0.68,
0.542,0.442,0.777,
0.495,0.491,0.874,
0.443,0.544,0.971,
0.392,0.587,1.068,
0.35,0.633,1.165,
0.309,0.671,1.262,
0.271,0.718,1.359,
0.234,0.751,1.456,
0.201,0.791,1.553,
0.17,0.809,1.65,
0.145,0.841,1.747,
0.122,0.862,1.844,
0.1,0.874,1.941,
0.0835,0.908,2.039,
0.0681,0.929,2.136,
0.0567,0.928,2.233,
0.0476,0.949,2.33,
0.0401,0.956,2.427,
0.0341,0.965,2.524,
0.029,0.975,2.621,
