A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.12
0.0878,0.0546,0.753,10.34,
0.0829,0.109,0.7,20.69,
0.0766,0.165,0.669,31.03,
0.0716,0.216,0.614,41.38,
0.0654,0.273,0.567,51.72,
0.0601,0.323,0.528,62.07,
0.0558,0.375,0.472,72.41,
0.0508,0.423,0.437,82.76,
0.0454,0.469,0.397,93.1,
0.041,0.52,0.353,103.0,
0.0368,0.559,0.312,114.0,
0.0323,0.609,0.279,124.0,
0.0285,0.645,0.246,134.0,
0.0246,0.691,0.214,145.0,
0.0217,0.723,0.185,155.0,
0.0184,0.753,0.16,166.0,
0.0158,0.79,0.135,176.0,
0.0132,0.817,0.114,186.0,
0.0111,0.836,0.0958,197.0,
0.00936,0.859,0.0813,207.0,
0.00793,0.898,0.0688,217.0,
0.0067,0.901,0.0571,228.0,
0.00569,0.908,0.0493,238.0,
0.00493,0.928,0.0422,248.0,
0.00426,0.941,0.0367,259.0,
0.00371,0.948,0.0322,269.0,
0.00336,0.947,0.0285,279.0,
0.00302,0.946,0.0257,290.0,
0.00274,0.957,0.024,300.0,
