A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.096
0.0896,0.0545,0.782,12.85,
0.0834,0.11,0.724,25.7,
0.0775,0.163,0.669,38.55,
0.0734,0.218,0.632,51.39,
0.068,0.27,0.58,64.24,
0.0619,0.322,0.54,77.09,
0.0572,0.37,0.496,89.94,
0.0524,0.421,0.447,103.0,
0.0477,0.471,0.409,116.0,
0.0429,0.518,0.37,128.0,
0.0381,0.563,0.33,141.0,
0.0341,0.614,0.294,154.0,
0.0298,0.652,0.259,167.0,
0.0258,0.685,0.226,180.0,
0.0224,0.723,0.195,193.0,
0.0196,0.766,0.167,206.0,
0.0165,0.792,0.141,218.0,
0.0138,0.809,0.119,231.0,
0.0117,0.847,0.101,244.0,
0.00971,0.87,0.0847,257.0,
0.00814,0.882,0.0707,270.0,
0.00689,0.902,0.0594,283.0,
0.00579,0.917,0.0498,296.0,
0.0049,0.938,0.0421,308.0,
0.00427,0.938,0.0365,321.0,
0.00373,0.955,0.0323,334.0,
0.00329,0.959,0.0284,347.0,
0.00296,0.964,0.0259,360.0,
0.00268,0.959,0.0235,373.0,
0.00251,0.962,0.022,385.0,
0.00234,0.957,0.0202,398.0,
0.00223,0.955,0.0194,411.0,
0.00214,0.96,0.0186,424.0,
