A,P,time,cat
0.988,0.0,0.0,0.049
0.916,0.0576,13.11,
0.849,0.112,26.23,
0.8,0.17,39.34,
0.748,0.225,52.46,
0.69,0.279,65.57,
0.63,0.326,78.69,
0.592,0.375,91.8,
0.535,0.423,105.0,
0.495,0.477,118.0,
0.448,0.529,131.0,
0.401,0.567,144.0,
0.365,0.611,157.0,
0.331,0.645,170.0,
0.294,0.688,184.0,
0.262,0.71,197.0,
0.231,0.747,210.0,
0.205,0.788,223.0,
0.174,0.797,236.0,
0.154,0.825,249.0,
0.134,0.848,262.0,
0.115,0.875,275.0,
0.102,0.882,289.0,
0.0865,0.905,302.0,
0.0747,0.914,315.0,
0.0655,0.928,328.0,
0.0573,0.928,341.0,
0.0499,0.947,354.0,
0.0445,0.954,367.0,
0.0394,0.956,380.0,
0.0353,0.955,393.0,
0.0321,0.963,407.0,
0.0295,0.958,420.0,
0.0271,0.969,433.0,
0.025,0.968,446.0,
0.0235,0.967,459.0,
