P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.14
0.028,0.547,0.375,0.331,
0.0961,0.329,0.483,0.662,
0.173,0.231,0.502,0.993,
0.249,0.181,0.477,1.324,
0.327,0.148,0.439,1.655,
0.395,0.127,0.393,1.986,
0.463,0.11,0.345,2.317,
0.513,0.0964,0.3,2.648,
0.585,0.0843,0.262,2.979,
0.623,0.0723,0.225,3.31,
0.671,0.0628,0.193,3.641,
0.71,0.0533,0.164,3.972,
0.755,0.046,0.139,4.304,
0.777,0.039,0.117,4.635,
0.798,0.0335,0.0993,4.966,
0.831,0.0284,0.0841,5.297,
0.846,0.0236,0.0707,5.628,
0.861,0.0203,0.0606,5.959,
0.875,0.0173,0.0507,6.29,
0.875,0.0145,0.0439,6.621,
0.899,0.0125,0.0378,6.952,
0.897,0.0107,0.0327,7.283,
0.898,0.00924,0.0287,7.614,
0.907,0.00815,0.0256,7.945,
0.91,0.00716,0.0226,8.276,
