P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.112
0.0177,0.584,0.368,0.292,
0.0641,0.369,0.499,0.584,
0.118,0.263,0.542,0.876,
0.174,0.207,0.535,1.168,
0.233,0.176,0.517,1.46,
0.287,0.155,0.483,1.753,
0.341,0.136,0.448,2.045,
0.386,0.125,0.413,2.337,
0.436,0.114,0.379,2.629,
0.481,0.104,0.342,2.921,
0.531,0.0941,0.313,3.213,
0.564,0.0855,0.284,3.505,
0.604,0.0784,0.257,3.797,
0.636,0.0701,0.23,4.089,
0.673,0.0636,0.206,4.381,
0.7,0.0572,0.182,4.673,
0.728,0.0505,0.164,4.966,
0.754,0.0455,0.146,5.258,
0.776,0.0402,0.13,5.55,
0.796,0.0361,0.115,5.842,
0.825,0.0322,0.103,6.134,
0.839,0.0285,0.091,6.426,
0.849,0.0258,0.08,6.718,
0.856,0.0223,0.0709,7.01,
0.861,0.02,0.0622,7.302,
0.887,0.0177,0.0561,7.594,
0.888,0.0158,0.05,7.886,
0.906,0.014,0.0448,8.178,
0.895,0.0126,0.0405,8.471,
0.909,0.0112,0.0363,8.763,
0.91,0.0101,0.0326,9.055,
0.922,0.00906,0.0298,9.347,
0.918,0.00826,0.0271,9.639,
0.928,0.00751,0.025,9.931,
