A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.057
0.193,0.145,0.662,42.36,
0.168,0.265,0.562,84.72,
0.146,0.366,0.482,127.0,
0.125,0.458,0.422,169.0,
0.107,0.529,0.363,212.0,
0.0926,0.592,0.312,254.0,
0.081,0.637,0.273,297.0,
0.0705,0.685,0.237,339.0,
0.0624,0.719,0.209,381.0,
0.0543,0.76,0.182,424.0,
0.0479,0.79,0.161,466.0,
0.0414,0.811,0.137,508.0,
0.0366,0.829,0.124,551.0,
0.0324,0.861,0.109,593.0,
0.0285,0.872,0.0956,635.0,
0.0249,0.87,0.0865,678.0,
0.0226,0.887,0.0763,720.0,
0.0201,0.909,0.0687,762.0,
0.0183,0.917,0.0617,805.0,
0.0163,0.916,0.055,847.0,
0.0147,0.927,0.0496,890.0,
0.0134,0.94,0.0455,932.0,
0.0124,0.938,0.0414,974.0,
0.0112,0.953,0.0376,1017.0,
0.0105,0.948,0.0357,1059.0,
