A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04
0.317,0.0525,0.591,14.62,
0.304,0.103,0.555,29.24,
0.287,0.156,0.528,43.86,
0.269,0.207,0.492,58.48,
0.25,0.254,0.462,73.1,
0.232,0.303,0.425,87.72,
0.217,0.352,0.398,102.0,
0.198,0.398,0.367,117.0,
0.181,0.447,0.336,132.0,
0.166,0.501,0.304,146.0,
0.149,0.55,0.271,161.0,
0.132,0.591,0.245,175.0,
0.117,0.64,0.218,190.0,
0.103,0.674,0.19,205.0,
0.0898,0.724,0.163,219.0,
0.076,0.765,0.139,234.0,
0.0633,0.788,0.116,249.0,
0.0517,0.822,0.0951,263.0,
0.042,0.858,0.0758,278.0,
0.0326,0.9,0.0589,292.0,
0.0254,0.913,0.0463,307.0,
0.019,0.931,0.0349,322.0,
0.0144,0.943,0.0264,336.0,
0.0108,0.958,0.0195,351.0,
0.00818,0.962,0.0151,366.0,
0.00644,0.975,0.0118,380.0,
0.00511,0.981,0.00951,395.0,
0.00428,0.987,0.00776,409.0,
0.00363,0.991,0.00675,424.0,
