P,A,time,cat
0.0,0.992,0.0,0.051250000000000004
0.0502,0.931,150.0,
0.0986,0.897,300.0,
0.146,0.83,450.0,
0.193,0.778,600.0,
0.238,0.739,750.0,
0.28,0.694,900.0,
0.324,0.656,1050.0,
0.362,0.621,1200.0,
0.405,0.582,1351.0,
0.431,0.547,1501.0,
0.472,0.508,1651.0,
0.501,0.481,1801.0,
0.535,0.454,1951.0,
0.56,0.428,2101.0,
0.59,0.399,2251.0,
0.603,0.386,2401.0,
0.629,0.362,2551.0,
0.647,0.341,2701.0,
0.665,0.327,2851.0,
0.679,0.312,3001.0,
0.688,0.297,3151.0,
0.71,0.286,3301.0,
0.722,0.277,3451.0,
0.717,0.268,3602.0,
0.726,0.259,3752.0,
0.738,0.253,3902.0,
0.748,0.25,4052.0,
0.747,0.242,4202.0,
0.759,0.241,4352.0,
0.758,0.236,4502.0,
0.767,0.231,4652.0,
0.76,0.228,4802.0,
