P,A,time,cat
0.0,1.003,0.0,0.041
0.0561,0.917,264.0,
0.111,0.865,527.0,
0.164,0.818,791.0,
0.213,0.768,1055.0,
0.263,0.718,1318.0,
0.313,0.677,1582.0,
0.359,0.623,1846.0,
0.402,0.581,2109.0,
0.44,0.543,2373.0,
0.48,0.508,2637.0,
0.512,0.473,2900.0,
0.543,0.441,3164.0,
0.582,0.413,3428.0,
0.601,0.388,3691.0,
0.623,0.361,3955.0,
0.639,0.343,4219.0,
0.666,0.329,4482.0,
0.676,0.309,4746.0,
0.691,0.294,5010.0,
0.706,0.281,5273.0,
0.724,0.272,5537.0,
0.729,0.261,5801.0,
0.735,0.253,6064.0,
0.746,0.248,6328.0,
0.75,0.242,6592.0,
0.756,0.241,6855.0,
0.762,0.231,7119.0,
0.771,0.231,7383.0,
0.763,0.231,7646.0,
0.772,0.226,7910.0,
