A,P,time,cat
1.01,0.0,0.0,0.0315
0.913,0.0624,1883.0,
0.849,0.124,3766.0,
0.789,0.186,5650.0,
0.727,0.244,7533.0,
0.668,0.305,9416.0,
0.609,0.361,11299.0,
0.556,0.422,13182.0,
0.5,0.481,15066.0,
0.445,0.53,16949.0,
0.392,0.584,18832.0,
0.342,0.646,20715.0,
0.298,0.681,22598.0,
0.25,0.72,24482.0,
0.212,0.761,26365.0,
0.172,0.811,28248.0,
0.14,0.852,30131.0,
0.109,0.88,32015.0,
0.0872,0.901,33898.0,
0.0672,0.914,35781.0,
0.0506,0.942,37664.0,
0.0398,0.953,39547.0,
0.0306,0.972,41431.0,
0.024,0.973,43314.0,
0.0195,0.968,45197.0,
