A,P,time,cat
0.995,0.0,0.0,0.076
0.863,0.0778,0.158,
0.784,0.15,0.315,
0.717,0.223,0.473,
0.649,0.292,0.631,
0.586,0.356,0.788,
0.531,0.417,0.946,
0.475,0.477,1.103,
0.422,0.53,1.261,
0.371,0.585,1.419,
0.334,0.633,1.576,
0.288,0.67,1.734,
0.249,0.718,1.892,
0.218,0.752,2.049,
0.189,0.789,2.207,
0.162,0.814,2.365,
0.142,0.836,2.522,
0.122,0.866,2.68,
0.104,0.878,2.838,
0.0908,0.904,2.995,
0.0796,0.908,3.153,
0.0705,0.924,3.31,
0.0616,0.938,3.468,
0.0544,0.932,3.626,
0.0487,0.93,3.783,
0.0437,0.958,3.941,
0.0396,0.959,4.099,
0.0361,0.97,4.256,
0.0331,0.969,4.414,
