A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10625000000000001
0.104,0.0839,0.741,141.0,
0.0946,0.163,0.68,282.0,
0.0848,0.242,0.602,424.0,
0.0759,0.321,0.542,565.0,
0.0684,0.388,0.49,706.0,
0.0608,0.452,0.425,848.0,
0.0534,0.52,0.372,989.0,
0.0464,0.572,0.328,1130.0,
0.0405,0.624,0.286,1271.0,
0.0351,0.671,0.246,1412.0,
0.0303,0.714,0.213,1554.0,
0.0261,0.746,0.185,1695.0,
0.0228,0.792,0.16,1836.0,
0.0195,0.806,0.137,1978.0,
0.0167,0.83,0.121,2119.0,
0.0148,0.852,0.105,2260.0,
0.0129,0.872,0.0922,2401.0,
0.0117,0.894,0.0824,2542.0,
0.0104,0.882,0.074,2684.0,
0.00942,0.912,0.0674,2825.0,
0.0087,0.923,0.0622,2966.0,
0.0081,0.923,0.0581,3108.0,
0.00756,0.929,0.0541,3249.0,
0.00722,0.933,0.0519,3390.0,
