P,A,time,cat
0.0,0.993,0.0,0.084
0.238,0.689,2026.0,
0.376,0.56,4052.0,
0.453,0.464,6078.0,
0.531,0.398,8104.0,
0.579,0.344,10130.0,
0.627,0.296,12156.0,
0.669,0.262,14182.0,
0.7,0.232,16209.0,
0.717,0.202,18235.0,
0.748,0.182,20261.0,
0.759,0.163,22287.0,
0.785,0.144,24313.0,
0.791,0.127,26339.0,
0.813,0.115,28365.0,
0.822,0.102,30391.0,
0.829,0.0926,32417.0,
0.829,0.0829,34443.0,
0.856,0.0742,36469.0,
0.859,0.0677,38495.0,
0.865,0.06,40521.0,
0.879,0.0545,42547.0,
0.874,0.0488,44574.0,
0.879,0.0433,46600.0,
0.883,0.0391,48626.0,
0.892,0.0359,50652.0,
0.882,0.0323,52678.0,
0.907,0.0292,54704.0,
0.908,0.0262,56730.0,
0.89,0.0237,58756.0,
