P,A,time,cat
0.0,0.999,0.0,0.056
0.211,0.752,2324.0,
0.331,0.637,4649.0,
0.413,0.534,6973.0,
0.481,0.472,9298.0,
0.538,0.423,11622.0,
0.569,0.373,13947.0,
0.615,0.335,16271.0,
0.648,0.306,18595.0,
0.677,0.274,20920.0,
0.702,0.253,23244.0,
0.723,0.226,25569.0,
0.736,0.208,27893.0,
0.757,0.192,30218.0,
0.773,0.177,32542.0,
0.797,0.158,34866.0,
0.811,0.146,37191.0,
0.815,0.135,39515.0,
0.831,0.124,41840.0,
0.837,0.115,44164.0,
0.841,0.106,46489.0,
0.849,0.0976,48813.0,
0.866,0.0898,51137.0,
0.861,0.0822,53462.0,
0.878,0.0759,55786.0,
0.873,0.0702,58111.0,
0.87,0.0648,60435.0,
0.873,0.0606,62760.0,
0.888,0.0555,65084.0,
0.891,0.0516,67408.0,
0.901,0.0477,69733.0,
0.91,0.0442,72057.0,
0.907,0.0404,74382.0,
0.916,0.038,76706.0,
0.9,0.0347,79031.0,
0.92,0.0324,81355.0,
