A,P,time,cat
0.981,0.0,0.0,0.06
0.901,0.0665,82.79,
0.833,0.131,166.0,
0.768,0.195,248.0,
0.709,0.253,331.0,
0.645,0.313,414.0,
0.593,0.369,497.0,
0.539,0.426,580.0,
0.488,0.48,662.0,
0.445,0.536,745.0,
0.392,0.576,828.0,
0.357,0.626,911.0,
0.317,0.669,994.0,
0.277,0.702,1076.0,
0.244,0.732,1159.0,
0.215,0.764,1242.0,
0.187,0.793,1325.0,
0.162,0.815,1407.0,
0.141,0.845,1490.0,
0.123,0.873,1573.0,
0.106,0.879,1656.0,
0.0922,0.896,1739.0,
0.08,0.902,1821.0,
0.0687,0.937,1904.0,
0.0593,0.931,1987.0,
0.0524,0.948,2070.0,
0.0453,0.966,2153.0,
0.0408,0.953,2235.0,
0.0364,0.972,2318.0,
0.0324,0.969,2401.0,
