A,P,time,cat
0.99,0.0,0.0,0.04
0.907,0.067,124.0,
0.835,0.13,247.0,
0.775,0.195,371.0,
0.724,0.257,494.0,
0.658,0.31,618.0,
0.604,0.371,742.0,
0.555,0.428,865.0,
0.5,0.478,989.0,
0.451,0.531,1112.0,
0.407,0.575,1236.0,
0.36,0.621,1360.0,
0.319,0.658,1483.0,
0.282,0.704,1607.0,
0.253,0.738,1730.0,
0.219,0.763,1854.0,
0.192,0.802,1978.0,
0.165,0.823,2101.0,
0.143,0.833,2225.0,
0.124,0.874,2348.0,
0.105,0.894,2472.0,
0.0908,0.902,2595.0,
0.0796,0.917,2719.0,
0.0681,0.921,2843.0,
0.0584,0.963,2966.0,
0.0512,0.947,3090.0,
0.0453,0.957,3213.0,
0.0395,0.958,3337.0,
0.0354,0.955,3461.0,
0.0313,0.965,3584.0,
0.0284,0.97,3708.0,
0.0259,0.98,3831.0,
0.024,0.975,3955.0,
