A,P,time,cat
0.999,0.0,0.0,0.104
0.882,0.0342,146.0,
0.847,0.068,292.0,
0.826,0.104,438.0,
0.781,0.139,584.0,
0.734,0.176,731.0,
0.708,0.214,877.0,
0.671,0.25,1023.0,
0.633,0.29,1169.0,
0.591,0.33,1315.0,
0.557,0.373,1461.0,
0.517,0.42,1607.0,
0.476,0.452,1753.0,
0.43,0.496,1899.0,
0.388,0.539,2045.0,
0.353,0.588,2192.0,
0.311,0.634,2338.0,
0.27,0.675,2484.0,
0.23,0.715,2630.0,
0.193,0.756,2776.0,
0.162,0.791,2922.0,
0.13,0.831,3068.0,
0.107,0.857,3214.0,
0.0908,0.876,3360.0,
0.0766,0.895,3506.0,
0.0687,0.902,3653.0,
0.0643,0.905,3799.0,
0.0613,0.911,3945.0,
0.0587,0.931,4091.0,
0.0579,0.915,4237.0,
