A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.028749999999999998
0.153,0.0783,0.765,75.03,
0.0647,0.186,0.744,150.0,
0.0494,0.279,0.667,225.0,
0.0433,0.362,0.582,300.0,
0.0375,0.439,0.519,375.0,
0.0333,0.502,0.455,450.0,
0.0299,0.557,0.412,525.0,
0.0268,0.59,0.362,600.0,
0.024,0.65,0.328,675.0,
0.0212,0.68,0.292,750.0,
0.019,0.708,0.262,825.0,
0.0172,0.734,0.239,900.0,
0.0156,0.767,0.211,975.0,
0.0138,0.777,0.192,1050.0,
0.0123,0.812,0.17,1125.0,
0.0113,0.826,0.157,1200.0,
0.0102,0.842,0.144,1276.0,
0.00921,0.859,0.129,1351.0,
0.00844,0.87,0.116,1426.0,
0.00761,0.885,0.107,1501.0,
0.00699,0.892,0.0974,1576.0,
0.00635,0.895,0.0886,1651.0,
0.00583,0.904,0.0806,1726.0,
0.00538,0.929,0.0748,1801.0,
0.00494,0.919,0.0677,1876.0,
0.00459,0.939,0.063,1951.0,
0.00419,0.935,0.0585,2026.0,
0.00385,0.918,0.0548,2101.0,
0.00359,0.939,0.0501,2176.0,
0.00334,0.947,0.0468,2251.0,
0.00313,0.939,0.0444,2326.0,
0.00294,0.948,0.0412,2401.0,
