A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.023
0.103,0.0955,0.806,99.71,
0.0544,0.21,0.737,199.0,
0.0466,0.312,0.648,299.0,
0.0405,0.395,0.559,399.0,
0.0357,0.466,0.497,499.0,
0.0314,0.527,0.442,598.0,
0.0278,0.586,0.383,698.0,
0.0246,0.633,0.342,798.0,
0.0219,0.67,0.305,897.0,
0.0195,0.705,0.272,997.0,
0.0174,0.733,0.238,1097.0,
0.0156,0.758,0.216,1196.0,
0.0138,0.79,0.192,1296.0,
0.0125,0.802,0.174,1396.0,
0.0111,0.825,0.156,1496.0,
0.00995,0.847,0.139,1595.0,
0.00907,0.86,0.126,1695.0,
0.00805,0.867,0.114,1795.0,
0.00743,0.881,0.103,1894.0,
0.00673,0.891,0.094,1994.0,
0.00611,0.904,0.0856,2094.0,
0.00556,0.903,0.079,2194.0,
0.00508,0.923,0.0718,2293.0,
0.0046,0.928,0.0649,2393.0,
0.00429,0.927,0.0602,2493.0,
0.00393,0.937,0.0551,2592.0,
0.00362,0.942,0.0508,2692.0,
0.00339,0.942,0.0477,2792.0,
0.00312,0.942,0.0439,2891.0,
0.00292,0.959,0.0416,2991.0,
0.00273,0.953,0.0387,3091.0,
0.00253,0.961,0.0358,3191.0,
0.00243,0.963,0.0341,3290.0,
0.00231,0.965,0.0325,3390.0,
