A,P,time,cat
0.99,0.0,0.0,0.066
0.859,0.137,20.38,
0.739,0.255,40.77,
0.646,0.354,61.15,
0.561,0.447,81.54,
0.483,0.519,102.0,
0.417,0.582,122.0,
0.367,0.644,143.0,
0.316,0.689,163.0,
0.275,0.715,183.0,
0.24,0.765,204.0,
0.212,0.793,224.0,
0.184,0.821,245.0,
0.16,0.838,265.0,
0.14,0.86,285.0,
0.123,0.878,306.0,
0.107,0.887,326.0,
0.0941,0.896,347.0,
0.0838,0.905,367.0,
0.075,0.923,387.0,
0.066,0.943,408.0,
0.0586,0.93,428.0,
0.0528,0.951,448.0,
0.0477,0.953,469.0,
0.0428,0.95,489.0,
0.0385,0.962,510.0,
0.0356,0.953,530.0,
