A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.043
0.229,0.0376,0.704,17.19,
0.22,0.0749,0.66,34.38,
0.209,0.112,0.641,51.57,
0.202,0.152,0.611,68.76,
0.191,0.187,0.577,85.95,
0.183,0.222,0.558,103.0,
0.173,0.262,0.524,120.0,
0.164,0.298,0.499,138.0,
0.153,0.339,0.469,155.0,
0.146,0.37,0.446,172.0,
0.138,0.401,0.424,189.0,
0.13,0.441,0.388,206.0,
0.122,0.478,0.363,223.0,
0.111,0.514,0.335,241.0,
0.103,0.545,0.311,258.0,
0.0949,0.574,0.286,275.0,
0.0867,0.61,0.263,292.0,
0.0788,0.645,0.236,309.0,
0.0715,0.676,0.213,327.0,
0.0634,0.707,0.191,344.0,
0.0566,0.732,0.17,361.0,
0.0491,0.775,0.15,378.0,
0.0424,0.788,0.128,395.0,
0.0367,0.827,0.11,413.0,
0.0306,0.849,0.0926,430.0,
0.0253,0.876,0.0774,447.0,
0.0209,0.893,0.0637,464.0,
0.0168,0.911,0.0512,481.0,
0.0137,0.93,0.0412,498.0,
0.0108,0.933,0.0329,516.0,
0.00861,0.944,0.0262,533.0,
0.00697,0.96,0.0213,550.0,
0.0057,0.974,0.0174,567.0,
0.0048,0.981,0.0146,584.0,
0.00413,0.982,0.0125,602.0,
0.0036,0.976,0.0109,619.0,
0.00321,0.979,0.00987,636.0,
