A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05374999999999999
0.216,0.0814,0.65,29.44,
0.197,0.163,0.589,58.89,
0.177,0.24,0.531,88.33,
0.159,0.319,0.474,118.0,
0.138,0.393,0.418,147.0,
0.118,0.472,0.361,177.0,
0.101,0.543,0.307,206.0,
0.0847,0.616,0.256,236.0,
0.0667,0.682,0.204,265.0,
0.0517,0.748,0.159,294.0,
0.0374,0.812,0.114,324.0,
0.0265,0.865,0.0799,353.0,
0.017,0.907,0.0525,383.0,
0.0108,0.936,0.033,412.0,
0.00699,0.962,0.0209,442.0,
0.00477,0.978,0.0144,471.0,
0.00361,0.975,0.0109,501.0,
0.00298,0.975,0.00905,530.0,
