A,P,time,cat
0.995,0.0,0.0,0.011
0.946,0.046,7.719,
0.896,0.0908,15.44,
0.84,0.135,23.16,
0.811,0.181,30.88,
0.762,0.224,38.59,
0.733,0.268,46.31,
0.677,0.312,54.03,
0.638,0.354,61.75,
0.598,0.395,69.47,
0.551,0.437,77.19,
0.511,0.477,84.91,
0.476,0.517,92.62,
0.429,0.56,100.0,
0.393,0.595,108.0,
0.358,0.636,116.0,
0.327,0.664,124.0,
0.292,0.703,131.0,
0.257,0.727,139.0,
0.232,0.761,147.0,
0.203,0.783,154.0,
0.176,0.811,162.0,
0.153,0.836,170.0,
0.134,0.859,178.0,
0.115,0.873,185.0,
0.0996,0.895,193.0,
0.0874,0.904,201.0,
0.0772,0.909,208.0,
0.0696,0.926,216.0,
0.0637,0.938,224.0,
0.0576,0.921,232.0,
0.0546,0.936,239.0,
0.052,0.937,247.0,
