A,P,time,cat
0.996,0.0,0.0,0.0165
0.937,0.0509,5.679,
0.887,0.0992,11.36,
0.839,0.151,17.04,
0.785,0.199,22.71,
0.743,0.246,28.39,
0.693,0.297,34.07,
0.641,0.343,39.75,
0.596,0.391,45.43,
0.546,0.431,51.11,
0.506,0.477,56.79,
0.458,0.519,62.46,
0.423,0.56,68.14,
0.38,0.605,73.82,
0.342,0.652,79.5,
0.304,0.692,85.18,
0.264,0.713,90.86,
0.235,0.757,96.54,
0.203,0.778,102.0,
0.174,0.809,108.0,
0.149,0.836,114.0,
0.128,0.863,119.0,
0.11,0.881,125.0,
0.0951,0.902,131.0,
0.082,0.929,136.0,
0.0727,0.936,142.0,
0.0648,0.92,148.0,
0.0589,0.933,153.0,
0.0544,0.936,159.0,
