P,A,time,cat
0.0,1.005,0.0,0.04125
0.156,0.848,282.0,
0.289,0.715,565.0,
0.397,0.607,848.0,
0.49,0.51,1130.0,
0.567,0.436,1412.0,
0.623,0.367,1695.0,
0.679,0.314,1978.0,
0.731,0.271,2260.0,
0.767,0.233,2542.0,
0.799,0.201,2825.0,
0.841,0.173,3108.0,
0.842,0.152,3390.0,
0.874,0.132,3672.0,
0.873,0.118,3955.0,
0.892,0.102,4238.0,
0.911,0.0915,4520.0,
0.921,0.0813,4802.0,
0.926,0.0734,5085.0,
0.925,0.0661,5368.0,
0.928,0.0605,5650.0,
0.94,0.0556,5932.0,
0.944,0.0508,6215.0,
0.957,0.0478,6498.0,
0.969,0.0452,6780.0,
