A,P,time,cat
0.997,0.0,0.0,0.0615
0.875,0.121,640.0,
0.78,0.225,1281.0,
0.68,0.319,1921.0,
0.595,0.402,2561.0,
0.522,0.47,3202.0,
0.475,0.532,3842.0,
0.414,0.59,4482.0,
0.364,0.621,5122.0,
0.326,0.675,5763.0,
0.287,0.71,6403.0,
0.256,0.746,7043.0,
0.226,0.769,7684.0,
0.198,0.796,8324.0,
0.177,0.828,8964.0,
0.157,0.831,9604.0,
0.138,0.863,10245.0,
0.123,0.872,10885.0,
0.109,0.887,11525.0,
0.0974,0.906,12166.0,
0.086,0.914,12806.0,
0.0759,0.916,13446.0,
0.067,0.927,14087.0,
0.0605,0.933,14727.0,
0.0529,0.932,15367.0,
0.0466,0.934,16007.0,
0.0417,0.952,16648.0,
0.0373,0.963,17288.0,
0.0329,0.964,17928.0,
0.0294,0.974,18569.0,
0.026,0.961,19209.0,
