A,P,time,cat
1.013,0.0,0.0,0.08
0.873,0.0642,0.00726,
0.832,0.111,0.0145,
0.785,0.159,0.0218,
0.733,0.208,0.0291,
0.697,0.256,0.0363,
0.643,0.306,0.0436,
0.593,0.361,0.0508,
0.534,0.41,0.0581,
0.492,0.467,0.0654,
0.441,0.52,0.0726,
0.392,0.568,0.0799,
0.342,0.624,0.0872,
0.302,0.664,0.0944,
0.256,0.711,0.102,
0.218,0.752,0.109,
0.183,0.792,0.116,
0.153,0.828,0.123,
0.128,0.84,0.131,
0.105,0.858,0.138,
0.0875,0.892,0.145,
0.0725,0.904,0.153,
0.0592,0.924,0.16,
0.0495,0.942,0.167,
0.0412,0.947,0.174,
0.0342,0.946,0.182,
0.0298,0.951,0.189,
0.0261,0.965,0.196,
0.0222,0.957,0.203,
0.0202,0.958,0.211,
0.0182,0.962,0.218,
0.0166,0.976,0.225,
0.0153,0.978,0.232,
0.0144,0.974,0.24,
0.0139,0.963,0.247,
0.0131,0.982,0.254,
0.013,0.979,0.261,
0.0126,0.979,0.269,
0.0123,0.97,0.276,
