A,P,time,cat
0.985,0.0,0.0,0.064
0.906,0.0496,0.00958,
0.877,0.0839,0.0192,
0.833,0.119,0.0287,
0.799,0.156,0.0383,
0.761,0.199,0.0479,
0.722,0.235,0.0575,
0.678,0.274,0.0671,
0.63,0.318,0.0767,
0.605,0.364,0.0862,
0.552,0.408,0.0958,
0.505,0.455,0.105,
0.461,0.507,0.115,
0.412,0.553,0.125,
0.364,0.6,0.134,
0.328,0.644,0.144,
0.281,0.687,0.153,
0.241,0.726,0.163,
0.208,0.771,0.172,
0.176,0.815,0.182,
0.143,0.839,0.192,
0.12,0.863,0.201,
0.0988,0.889,0.211,
0.0806,0.905,0.22,
0.0664,0.922,0.23,
0.0544,0.931,0.24,
0.0455,0.936,0.249,
0.0376,0.942,0.259,
0.0317,0.957,0.268,
0.0271,0.958,0.278,
0.0232,0.966,0.287,
0.0208,0.973,0.297,
0.0185,0.965,0.307,
0.0165,0.961,0.316,
0.0154,0.97,0.326,
0.0147,0.982,0.335,
0.0138,0.963,0.345,
