P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.089
0.0761,0.796,0.0439,654.0,
0.151,0.734,0.0397,1308.0,
0.219,0.671,0.0365,1962.0,
0.28,0.607,0.0331,2617.0,
0.335,0.561,0.0303,3271.0,
0.38,0.508,0.0279,3925.0,
0.422,0.472,0.0261,4579.0,
0.453,0.443,0.0242,5233.0,
0.477,0.416,0.0229,5887.0,
0.5,0.393,0.0214,6542.0,
0.517,0.378,0.0204,7196.0,
0.527,0.368,0.0203,7850.0,
0.542,0.357,0.0195,8504.0,
0.548,0.346,0.0189,9158.0,
0.555,0.343,0.0187,9812.0,
0.553,0.338,0.0183,10467.0,
0.557,0.336,0.0181,11121.0,
0.564,0.332,0.0182,11775.0,
0.564,0.33,0.018,12429.0,
