P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.11124999999999999
0.0579,0.806,0.0437,393.0,
0.114,0.748,0.0409,786.0,
0.168,0.699,0.0385,1179.0,
0.22,0.651,0.0354,1572.0,
0.264,0.601,0.0328,1965.0,
0.313,0.564,0.0306,2358.0,
0.352,0.53,0.0286,2751.0,
0.388,0.493,0.0267,3144.0,
0.42,0.461,0.025,3537.0,
0.443,0.43,0.0237,3930.0,
0.472,0.408,0.0223,4323.0,
0.489,0.387,0.0212,4716.0,
0.508,0.373,0.0203,5109.0,
0.52,0.36,0.0196,5502.0,
0.539,0.344,0.0185,5895.0,
0.552,0.329,0.0183,6288.0,
0.549,0.322,0.0175,6681.0,
0.565,0.316,0.0172,7074.0,
0.569,0.31,0.0169,7467.0,
0.578,0.304,0.0167,7860.0,
0.579,0.3,0.0163,8253.0,
0.579,0.293,0.0162,8646.0,
0.582,0.293,0.0158,9039.0,
