A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.025
0.0726,0.767,0.16,54.92,
0.0628,0.655,0.281,110.0,
0.054,0.564,0.375,165.0,
0.0477,0.494,0.451,220.0,
0.0415,0.433,0.511,275.0,
0.0372,0.387,0.56,330.0,
0.0336,0.349,0.61,384.0,
0.0296,0.311,0.654,439.0,
0.0265,0.277,0.693,494.0,
0.0241,0.252,0.719,549.0,
0.0213,0.223,0.736,604.0,
0.0193,0.202,0.764,659.0,
0.0176,0.186,0.785,714.0,
0.0157,0.166,0.804,769.0,
0.0144,0.152,0.819,824.0,
0.0131,0.138,0.83,879.0,
0.0119,0.124,0.845,934.0,
0.0109,0.113,0.862,988.0,
0.00985,0.105,0.871,1043.0,
0.00906,0.0948,0.888,1098.0,
0.00826,0.0874,0.891,1153.0,
0.00762,0.0798,0.898,1208.0,
0.00689,0.0727,0.902,1263.0,
0.00636,0.0661,0.91,1318.0,
0.00578,0.0607,0.929,1373.0,
0.00533,0.056,0.926,1428.0,
0.00481,0.0511,0.935,1483.0,
0.00456,0.0473,0.93,1538.0,
0.00414,0.0434,0.942,1593.0,
0.0038,0.0403,0.944,1648.0,
0.00358,0.037,0.94,1702.0,
0.00326,0.0337,0.938,1757.0,
0.00304,0.0316,0.953,1812.0,
0.00281,0.0289,0.956,1867.0,
0.00262,0.0272,0.94,1922.0,
0.00239,0.0254,0.949,1977.0,
