A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.03375
0.247,0.0974,0.662,471.0,
0.222,0.187,0.59,942.0,
0.2,0.265,0.533,1412.0,
0.181,0.334,0.481,1883.0,
0.164,0.396,0.436,2354.0,
0.15,0.456,0.392,2825.0,
0.135,0.502,0.363,3296.0,
0.123,0.546,0.323,3766.0,
0.112,0.592,0.297,4237.0,
0.101,0.629,0.273,4708.0,
0.0928,0.66,0.248,5179.0,
0.0852,0.684,0.229,5650.0,
0.0768,0.711,0.208,6120.0,
0.0712,0.744,0.188,6591.0,
0.0651,0.762,0.175,7062.0,
0.0598,0.772,0.159,7533.0,
0.0556,0.794,0.147,8004.0,
0.0511,0.819,0.135,8474.0,
0.0472,0.826,0.125,8945.0,
0.0434,0.838,0.116,9416.0,
0.0404,0.849,0.107,9887.0,
0.0377,0.865,0.0978,10358.0,
0.035,0.892,0.0922,10829.0,
0.0325,0.881,0.0873,11299.0,
0.0304,0.887,0.0808,11770.0,
0.0286,0.896,0.0759,12241.0,
0.0272,0.899,0.0712,12712.0,
0.0253,0.895,0.067,13183.0,
0.0239,0.915,0.0637,13653.0,
0.0227,0.919,0.0605,14124.0,
0.0214,0.927,0.0568,14595.0,
0.0206,0.928,0.0546,15066.0,
0.0196,0.933,0.0527,15537.0,
0.019,0.926,0.0504,16007.0,
0.018,0.936,0.0483,16478.0,
0.0175,0.933,0.0463,16949.0,
