A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.027
0.248,0.0996,0.651,598.0,
0.221,0.189,0.586,1196.0,
0.201,0.267,0.527,1795.0,
0.181,0.335,0.473,2393.0,
0.163,0.402,0.433,2991.0,
0.148,0.458,0.389,3589.0,
0.134,0.507,0.354,4187.0,
0.123,0.555,0.322,4786.0,
0.112,0.597,0.296,5384.0,
0.101,0.634,0.267,5982.0,
0.0909,0.671,0.243,6580.0,
0.0827,0.69,0.223,7178.0,
0.0779,0.715,0.198,7777.0,
0.0699,0.74,0.184,8375.0,
0.064,0.771,0.168,8973.0,
0.0585,0.781,0.155,9571.0,
0.0538,0.798,0.142,10170.0,
0.05,0.806,0.13,10768.0,
0.0452,0.831,0.121,11366.0,
0.0425,0.843,0.112,11964.0,
0.0394,0.854,0.104,12562.0,
0.0362,0.862,0.0967,13161.0,
0.0338,0.873,0.09,13759.0,
0.0314,0.876,0.0848,14357.0,
0.0297,0.882,0.0791,14955.0,
0.0276,0.897,0.0741,15553.0,
0.026,0.911,0.0693,16152.0,
0.0247,0.917,0.0652,16750.0,
0.0234,0.909,0.0618,17348.0,
0.0221,0.926,0.0589,17946.0,
0.0211,0.925,0.056,18544.0,
0.0202,0.918,0.0526,19143.0,
0.0194,0.93,0.0515,19741.0,
0.0184,0.934,0.0493,20339.0,
