A,P,time,cat
1.006,0.0,0.0,0.11499999999999999
0.887,0.113,12.85,
0.788,0.214,25.7,
0.691,0.303,38.55,
0.617,0.376,51.39,
0.549,0.45,64.24,
0.488,0.514,77.09,
0.436,0.561,89.94,
0.386,0.603,103.0,
0.338,0.649,116.0,
0.305,0.686,128.0,
0.274,0.717,141.0,
0.24,0.748,154.0,
0.218,0.775,167.0,
0.194,0.797,180.0,
0.175,0.822,193.0,
0.156,0.842,206.0,
0.14,0.858,218.0,
0.125,0.875,231.0,
0.112,0.886,244.0,
0.102,0.887,257.0,
0.0907,0.909,270.0,
0.082,0.904,283.0,
0.0732,0.914,296.0,
0.0671,0.944,308.0,
0.0614,0.934,321.0,
0.0548,0.938,334.0,
0.0505,0.945,347.0,
0.0456,0.949,360.0,
0.0415,0.941,373.0,
0.0377,0.955,385.0,
0.035,0.958,398.0,
0.0317,0.96,411.0,
0.0295,0.969,424.0,
