A,P,time,cat
0.998,0.0,0.0,0.092
0.905,0.0979,13.95,
0.802,0.186,27.89,
0.72,0.269,41.84,
0.659,0.334,55.79,
0.6,0.407,69.74,
0.538,0.463,83.68,
0.485,0.506,97.63,
0.439,0.555,112.0,
0.398,0.605,126.0,
0.36,0.641,139.0,
0.327,0.673,153.0,
0.295,0.697,167.0,
0.268,0.73,181.0,
0.243,0.757,195.0,
0.218,0.776,209.0,
0.195,0.797,223.0,
0.176,0.827,237.0,
0.162,0.831,251.0,
0.149,0.856,265.0,
0.135,0.856,279.0,
0.12,0.868,293.0,
0.112,0.889,307.0,
0.102,0.89,321.0,
0.093,0.907,335.0,
0.0847,0.906,349.0,
0.0783,0.918,363.0,
0.071,0.929,377.0,
0.0652,0.927,391.0,
0.0604,0.925,404.0,
0.0551,0.948,418.0,
0.0515,0.939,432.0,
0.0466,0.94,446.0,
0.0428,0.958,460.0,
0.0396,0.953,474.0,
0.0373,0.968,488.0,
0.0342,0.962,502.0,
0.0318,0.971,516.0,
0.0295,0.961,530.0,
