A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.04625
0.101,0.0975,0.762,33.33,
0.0904,0.191,0.695,66.67,
0.0815,0.279,0.605,100.0,
0.0708,0.372,0.527,133.0,
0.0609,0.453,0.451,167.0,
0.0515,0.536,0.384,200.0,
0.0426,0.609,0.32,233.0,
0.0348,0.675,0.261,267.0,
0.0278,0.725,0.209,300.0,
0.0219,0.803,0.164,333.0,
0.0168,0.845,0.124,367.0,
0.0124,0.872,0.0937,400.0,
0.0094,0.918,0.0702,433.0,
0.00698,0.921,0.0525,467.0,
0.00516,0.962,0.0391,500.0,
0.00399,0.958,0.0297,533.0,
0.00315,0.969,0.0231,567.0,
0.00257,0.972,0.0194,600.0,
