A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.037
0.106,0.0816,0.783,35.32,
0.0947,0.165,0.714,70.64,
0.0857,0.241,0.651,106.0,
0.0775,0.317,0.58,141.0,
0.068,0.392,0.518,177.0,
0.0613,0.458,0.459,212.0,
0.0524,0.525,0.395,247.0,
0.0456,0.596,0.335,283.0,
0.0386,0.66,0.286,318.0,
0.032,0.714,0.24,353.0,
0.026,0.767,0.196,388.0,
0.0208,0.802,0.157,424.0,
0.0169,0.833,0.125,459.0,
0.0131,0.877,0.0981,494.0,
0.0102,0.904,0.076,530.0,
0.00779,0.929,0.0591,565.0,
0.00618,0.937,0.0457,600.0,
0.00477,0.951,0.0356,636.0,
0.00381,0.963,0.028,671.0,
0.00309,0.973,0.0232,706.0,
0.00258,0.975,0.0193,742.0,
0.00228,0.987,0.0168,777.0,
