A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.11249999999999999
0.0091,0.851,0.131,1.986,
0.00903,0.71,0.255,3.972,
0.00899,0.614,0.367,5.958,
0.00896,0.523,0.455,7.944,
0.0088,0.442,0.531,9.93,
0.00879,0.375,0.599,11.92,
0.00871,0.318,0.656,13.9,
0.00866,0.271,0.702,15.89,
0.00866,0.226,0.745,17.87,
0.00866,0.193,0.783,19.86,
0.00862,0.164,0.808,21.85,
0.00866,0.139,0.837,23.83,
0.00847,0.119,0.852,25.82,
0.00842,0.102,0.878,27.8,
0.00843,0.0861,0.889,29.79,
0.0085,0.0734,0.891,31.78,
0.00845,0.0619,0.912,33.76,
0.00844,0.0536,0.918,35.75,
0.00844,0.0447,0.925,37.73,
0.00828,0.0384,0.91,39.72,
