A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.09
0.0113,0.911,0.0614,1.074,
0.0115,0.835,0.138,2.147,
0.0111,0.773,0.211,3.221,
0.011,0.707,0.273,4.294,
0.0109,0.642,0.338,5.368,
0.0105,0.577,0.389,6.441,
0.0104,0.534,0.446,7.515,
0.0103,0.482,0.484,8.588,
0.00999,0.45,0.527,9.662,
0.00985,0.418,0.57,10.74,
0.00982,0.376,0.598,11.81,
0.00967,0.35,0.632,12.88,
0.00947,0.316,0.659,13.96,
0.00949,0.289,0.688,15.03,
0.00943,0.264,0.72,16.1,
0.0093,0.24,0.731,17.18,
0.0092,0.22,0.757,18.25,
0.00907,0.201,0.773,19.32,
0.00922,0.184,0.796,20.4,
0.00905,0.17,0.804,21.47,
0.00899,0.154,0.82,22.54,
0.00898,0.143,0.82,23.62,
0.00891,0.13,0.842,24.69,
0.00892,0.119,0.853,25.76,
0.00876,0.108,0.865,26.84,
0.00883,0.1,0.877,27.91,
0.00885,0.0923,0.871,28.98,
0.00868,0.084,0.894,30.06,
0.0087,0.0769,0.893,31.13,
0.00873,0.0698,0.902,32.21,
0.00862,0.0639,0.911,33.28,
0.00869,0.0594,0.911,34.35,
0.00858,0.0542,0.918,35.43,
0.00859,0.0502,0.922,36.5,
0.00854,0.0456,0.927,37.57,
0.00856,0.0422,0.935,38.65,
0.00856,0.0382,0.928,39.72,
