A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.096
0.0482,0.15,0.782,2.435,
0.0406,0.263,0.665,4.87,
0.0356,0.357,0.578,7.306,
0.031,0.418,0.511,9.741,
0.028,0.48,0.463,12.18,
0.0247,0.528,0.404,14.61,
0.0225,0.574,0.365,17.05,
0.0202,0.608,0.335,19.48,
0.0184,0.636,0.302,21.92,
0.0169,0.665,0.278,24.35,
0.0156,0.689,0.252,26.79,
0.0143,0.704,0.236,29.22,
0.0131,0.731,0.218,31.66,
0.0123,0.739,0.203,34.09,
0.0115,0.753,0.19,36.53,
0.0109,0.757,0.178,38.96,
0.0103,0.769,0.169,41.4,
0.00966,0.776,0.159,43.83,
0.00924,0.801,0.151,46.27,
0.00876,0.795,0.144,48.7,
0.00839,0.809,0.137,51.14,
0.00792,0.809,0.13,53.57,
0.00766,0.824,0.125,56.01,
0.00733,0.824,0.121,58.44,
0.00718,0.827,0.118,60.88,
0.00684,0.833,0.113,63.31,
0.00671,0.836,0.11,65.75,
0.00655,0.837,0.106,68.18,
0.00639,0.843,0.104,70.62,
