A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.12
0.0485,0.138,0.792,1.793,
0.0423,0.245,0.687,3.586,
0.0365,0.325,0.605,5.379,
0.0326,0.395,0.538,7.173,
0.0291,0.446,0.473,8.966,
0.0261,0.502,0.424,10.76,
0.0238,0.538,0.388,12.55,
0.0216,0.576,0.354,14.35,
0.0196,0.601,0.324,16.14,
0.0179,0.628,0.296,17.93,
0.0165,0.655,0.27,19.72,
0.0153,0.673,0.253,21.52,
0.0142,0.694,0.235,23.31,
0.0131,0.706,0.218,25.1,
0.0124,0.725,0.205,26.9,
0.0118,0.736,0.189,28.69,
0.011,0.747,0.181,30.48,
0.0103,0.758,0.172,32.28,
0.0098,0.767,0.161,34.07,
0.00928,0.777,0.153,35.86,
0.00892,0.789,0.148,37.66,
0.00848,0.795,0.14,39.45,
0.00815,0.792,0.136,41.24,
0.00791,0.801,0.129,43.04,
0.00753,0.812,0.123,44.83,
0.00736,0.813,0.119,46.62,
0.00714,0.824,0.116,48.41,
0.00685,0.826,0.112,50.21,
0.00666,0.819,0.109,52.0,
0.00652,0.826,0.106,53.79,
0.00641,0.827,0.103,55.59,
0.00623,0.821,0.102,57.38,
