P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.019
0.0268,0.0839,0.887,8.03,
0.0711,0.142,0.77,16.06,
0.119,0.184,0.681,24.09,
0.169,0.21,0.595,32.12,
0.22,0.23,0.543,40.15,
0.27,0.238,0.476,48.18,
0.324,0.236,0.421,56.21,
0.372,0.233,0.377,64.24,
0.426,0.222,0.338,72.27,
0.479,0.206,0.304,80.3,
0.52,0.189,0.27,88.33,
0.576,0.17,0.243,96.36,
0.611,0.149,0.215,104.0,
0.662,0.127,0.195,112.0,
0.703,0.106,0.176,120.0,
0.741,0.0861,0.155,128.0,
0.784,0.0687,0.139,137.0,
0.821,0.0522,0.123,145.0,
0.842,0.0402,0.109,153.0,
0.872,0.0311,0.0965,161.0,
0.888,0.0253,0.0854,169.0,
0.905,0.0206,0.0757,177.0,
0.922,0.0178,0.0667,185.0,
0.928,0.0159,0.0588,193.0,
0.928,0.0144,0.0521,201.0,
0.926,0.0136,0.0463,209.0,
0.94,0.0125,0.0408,217.0,
0.943,0.0118,0.0359,225.0,
0.958,0.0113,0.0314,233.0,
0.95,0.0107,0.028,241.0,
0.956,0.0103,0.0247,249.0,
0.968,0.00991,0.0223,257.0,
0.975,0.00956,0.0199,265.0,
