P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.02375
0.0272,0.0695,0.888,7.265,
0.0745,0.115,0.792,14.53,
0.125,0.148,0.71,21.79,
0.182,0.168,0.627,29.06,
0.237,0.18,0.562,36.32,
0.291,0.183,0.508,43.59,
0.344,0.182,0.452,50.85,
0.403,0.171,0.414,58.12,
0.46,0.161,0.367,65.38,
0.509,0.144,0.326,72.65,
0.566,0.128,0.295,79.91,
0.606,0.11,0.267,87.18,
0.65,0.092,0.236,94.44,
0.691,0.0748,0.212,102.0,
0.726,0.0595,0.19,109.0,
0.777,0.0469,0.17,116.0,
0.804,0.037,0.152,124.0,
0.824,0.0302,0.136,131.0,
0.836,0.0249,0.121,138.0,
0.854,0.0215,0.109,145.0,
0.873,0.019,0.0962,153.0,
0.882,0.0169,0.0856,160.0,
0.894,0.0156,0.0771,167.0,
0.908,0.0144,0.0696,174.0,
0.93,0.0134,0.0612,182.0,
0.909,0.0126,0.0551,189.0,
0.942,0.0121,0.0486,196.0,
0.941,0.0114,0.0443,203.0,
0.94,0.0109,0.0392,211.0,
0.954,0.0107,0.035,218.0,
0.942,0.0101,0.0312,225.0,
0.962,0.00985,0.0275,232.0,
0.964,0.00949,0.0248,240.0,
0.969,0.00923,0.0226,247.0,
