A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07250000000000001
0.0712,0.108,0.82,34.31,
0.0643,0.203,0.731,68.63,
0.0569,0.282,0.656,103.0,
0.0503,0.354,0.586,137.0,
0.0455,0.421,0.529,172.0,
0.0415,0.478,0.475,206.0,
0.0369,0.524,0.429,240.0,
0.0338,0.567,0.382,275.0,
0.0298,0.606,0.342,309.0,
0.0273,0.651,0.317,343.0,
0.0246,0.68,0.289,377.0,
0.0224,0.704,0.259,412.0,
0.0204,0.732,0.235,446.0,
0.0183,0.757,0.211,480.0,
0.0167,0.787,0.194,515.0,
0.0152,0.799,0.177,549.0,
0.0137,0.809,0.16,583.0,
0.0126,0.83,0.146,618.0,
0.0114,0.844,0.131,652.0,
0.0104,0.854,0.121,686.0,
0.00965,0.866,0.111,721.0,
0.00871,0.876,0.102,755.0,
0.00801,0.889,0.0933,789.0,
0.00725,0.895,0.0852,824.0,
0.00673,0.902,0.0782,858.0,
0.00617,0.916,0.0721,892.0,
0.00568,0.912,0.0665,926.0,
0.00525,0.924,0.0616,961.0,
0.00484,0.937,0.0563,995.0,
0.00455,0.934,0.052,1029.0,
0.0042,0.931,0.0484,1064.0,
0.00391,0.923,0.0448,1098.0,
0.00358,0.947,0.0417,1132.0,
0.00337,0.941,0.039,1167.0,
0.00315,0.954,0.0366,1201.0,
