A,P,time,cat
1.0,0.0,0.0,0.065
0.89,0.104,178.0,
0.804,0.199,355.0,
0.708,0.285,533.0,
0.638,0.361,710.0,
0.57,0.427,888.0,
0.511,0.488,1065.0,
0.456,0.536,1243.0,
0.411,0.583,1421.0,
0.368,0.627,1598.0,
0.332,0.661,1776.0,
0.297,0.706,1953.0,
0.268,0.724,2131.0,
0.238,0.755,2308.0,
0.216,0.786,2486.0,
0.195,0.804,2664.0,
0.174,0.834,2841.0,
0.157,0.849,3019.0,
0.141,0.863,3196.0,
0.128,0.877,3374.0,
0.116,0.885,3551.0,
0.104,0.892,3729.0,
0.0947,0.899,3907.0,
0.0871,0.912,4084.0,
0.0785,0.921,4262.0,
0.072,0.939,4439.0,
0.0641,0.935,4617.0,
0.0588,0.949,4794.0,
0.054,0.952,4972.0,
0.0497,0.935,5150.0,
0.0458,0.96,5327.0,
0.0421,0.952,5505.0,
0.0394,0.963,5682.0,
0.0359,0.955,5860.0,
0.0332,0.959,6037.0,
0.031,0.966,6215.0,
