P,A,time,cat
0.0,1.004,0.0,0.037500000000000006
0.0973,0.903,0.0293,
0.189,0.8,0.0585,
0.274,0.725,0.0878,
0.346,0.647,0.117,
0.416,0.579,0.146,
0.47,0.525,0.176,
0.528,0.469,0.205,
0.575,0.418,0.234,
0.623,0.377,0.263,
0.661,0.336,0.293,
0.692,0.301,0.322,
0.715,0.27,0.351,
0.748,0.242,0.381,
0.777,0.217,0.41,
0.799,0.197,0.439,
0.827,0.173,0.468,
0.832,0.157,0.498,
0.848,0.143,0.527,
0.88,0.127,0.556,
0.89,0.116,0.585,
0.912,0.103,0.615,
0.911,0.0921,0.644,
0.921,0.0823,0.673,
0.931,0.0752,0.703,
0.925,0.0681,0.732,
0.928,0.0612,0.761,
0.945,0.0551,0.79,
0.935,0.0496,0.82,
0.959,0.0454,0.849,
0.947,0.0408,0.878,
0.96,0.0375,0.907,
0.965,0.0339,0.937,
0.982,0.0313,0.966,
