P,A,time,cat
0.0,1.002,0.0,0.0225
0.249,0.732,34.35,
0.363,0.621,68.7,
0.439,0.54,103.0,
0.5,0.478,137.0,
0.552,0.433,172.0,
0.592,0.392,206.0,
0.629,0.355,240.0,
0.65,0.324,275.0,
0.681,0.298,309.0,
0.696,0.274,344.0,
0.728,0.253,378.0,
0.741,0.231,412.0,
0.765,0.217,447.0,
0.772,0.199,481.0,
0.79,0.186,515.0,
0.802,0.173,550.0,
0.82,0.16,584.0,
0.835,0.151,618.0,
0.842,0.138,653.0,
0.849,0.13,687.0,
0.854,0.121,721.0,
0.863,0.115,756.0,
0.872,0.107,790.0,
0.877,0.1,824.0,
0.881,0.0931,859.0,
0.892,0.0874,893.0,
0.907,0.0835,927.0,
0.91,0.0783,962.0,
0.902,0.0734,996.0,
0.907,0.0694,1031.0,
0.91,0.0656,1065.0,
0.918,0.061,1099.0,
0.918,0.0577,1134.0,
0.936,0.0544,1168.0,
0.931,0.0514,1202.0,
0.926,0.0482,1237.0,
0.943,0.0461,1271.0,
