P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.064
0.14,0.208,0.633,15.52,
0.263,0.178,0.551,31.04,
0.362,0.152,0.472,46.56,
0.449,0.131,0.407,62.08,
0.513,0.114,0.354,77.6,
0.575,0.0991,0.309,93.12,
0.614,0.0881,0.273,109.0,
0.664,0.0774,0.24,124.0,
0.697,0.0698,0.216,140.0,
0.721,0.0629,0.194,155.0,
0.748,0.0563,0.175,171.0,
0.762,0.0514,0.162,186.0,
0.781,0.0474,0.147,202.0,
0.797,0.0443,0.136,217.0,
0.807,0.0412,0.129,233.0,
0.818,0.0385,0.119,248.0,
0.836,0.036,0.112,264.0,
0.834,0.0342,0.105,279.0,
0.837,0.0326,0.1,295.0,
0.84,0.0308,0.0973,310.0,
0.862,0.0298,0.0913,326.0,
0.863,0.0287,0.0887,341.0,
0.859,0.0277,0.0866,357.0,
0.869,0.0271,0.0833,372.0,
0.869,0.0266,0.0822,388.0,
