A,P,time,cat
1.004,0.0,0.0,0.05
0.888,0.105,0.348,
0.8,0.199,0.697,
0.723,0.278,1.045,
0.646,0.352,1.394,
0.582,0.412,1.742,
0.527,0.472,2.091,
0.476,0.521,2.439,
0.431,0.57,2.787,
0.39,0.605,3.136,
0.356,0.64,3.484,
0.321,0.673,3.833,
0.293,0.7,4.181,
0.268,0.729,4.529,
0.244,0.753,4.878,
0.224,0.778,5.226,
0.207,0.791,5.575,
0.19,0.811,5.923,
0.175,0.821,6.272,
0.164,0.845,6.62,
0.152,0.846,6.968,
0.14,0.85,7.317,
0.131,0.861,7.665,
0.122,0.865,8.014,
0.114,0.893,8.362,
0.109,0.891,8.711,
0.101,0.889,9.059,
0.0964,0.908,9.407,
0.092,0.901,9.756,
0.0876,0.905,10.1,
0.0831,0.913,10.45,
0.0792,0.93,10.8,
0.0762,0.914,11.15,
0.0729,0.929,11.5,
0.0712,0.925,11.85,
0.0683,0.927,12.19,
0.0663,0.931,12.54,
0.0659,0.926,12.89,
0.0633,0.928,13.24,
