A,P,time,cat
0.994,0.0,0.0,0.04
0.863,0.142,0.594,
0.745,0.259,1.188,
0.635,0.362,1.783,
0.553,0.444,2.377,
0.485,0.517,2.971,
0.423,0.576,3.565,
0.369,0.629,4.16,
0.324,0.673,4.754,
0.287,0.711,5.348,
0.253,0.746,5.942,
0.223,0.771,6.537,
0.199,0.798,7.131,
0.18,0.822,7.725,
0.161,0.833,8.319,
0.143,0.851,8.913,
0.132,0.86,9.508,
0.119,0.873,10.1,
0.11,0.873,10.7,
0.104,0.895,11.29,
0.0958,0.911,11.88,
0.0885,0.905,12.48,
0.0835,0.908,13.07,
0.0796,0.918,13.67,
0.0736,0.92,14.26,
0.0698,0.923,14.86,
0.0676,0.927,15.45,
