P,A,time,cat
0.0,1.004,0.0,0.036000000000000004
0.185,0.804,96.86,
0.296,0.687,194.0,
0.393,0.604,291.0,
0.457,0.52,387.0,
0.515,0.465,484.0,
0.563,0.419,581.0,
0.606,0.374,678.0,
0.633,0.345,775.0,
0.669,0.312,872.0,
0.684,0.283,969.0,
0.715,0.264,1065.0,
0.735,0.24,1162.0,
0.752,0.224,1259.0,
0.769,0.208,1356.0,
0.789,0.192,1453.0,
0.801,0.179,1550.0,
0.819,0.169,1647.0,
0.818,0.155,1743.0,
0.828,0.149,1840.0,
0.83,0.14,1937.0,
0.846,0.132,2034.0,
0.857,0.125,2131.0,
0.861,0.121,2228.0,
0.85,0.114,2325.0,
0.86,0.109,2421.0,
0.872,0.104,2518.0,
0.892,0.0998,2615.0,
0.878,0.0956,2712.0,
0.884,0.0935,2809.0,
0.891,0.09,2906.0,
0.883,0.0854,3003.0,
0.894,0.0836,3099.0,
0.89,0.0821,3196.0,
0.895,0.0782,3293.0,
0.899,0.0766,3390.0,
